id,sales
3007791,18.25624205733825
3009573,15.228191221727904
3011355,12.881626343797665
3013137,12.60829240827721
3014919,13.365431672872344
3016701,14.39650777970587
3018483,15.96141097380806
3020265,18.30702132746675
3022047,15.277954892176156
3023829,12.930394726844831
3025611,12.656085409951157
3027393,13.412268801074784
3029175,14.442408152174998
3002446,1556.5495928453115
3004228,1199.3934094719273
3006010,1612.477145419095
3007792,1853.3304263951904
3009574,1900.9453372613234
3011356,1443.0640318466167
3013138,1269.511464631676
3014920,1556.4992263647973
3016702,1199.3443793239571
3018484,1612.4294161478529
3020266,1853.2839634855804
3022048,1900.90010711401
3023830,1443.0200017537281
3025612,1269.4686027531525
3027394,1556.4575017053642
3029176,1199.3037617107125
3002447,1172.2176636858007
3004229,912.3259556859352
3006011,1225.8545059715395
3007793,1276.9312019253061
3009575,1490.0687210041958
3011357,1156.6982123306288
3013139,998.2675690105165
3014921,1172.353011559914
3016703,912.4585686257665
3018485,1225.9844392410932
3020267,1277.0585096718837
3022049,1490.19345628096
3023831,1156.8204271187124
3025613,998.3873142406859
3027395,1172.470337133792
3029177,912.5735234366293
3002448,287.32351422933465
3004230,252.37784688036476
3006012,383.6090588664572
3007794,412.2840809448489
3009576,448.96840352338666
3011358,296.8787480141537
3013140,290.90125394848656
3014922,287.29721454636115
3016704,252.35221171759696
3018486,383.58407143330845
3020268,412.25972487498433
3022050,448.9446628640034
3023832,296.85560721553196
3025614,290.87869785380497
3027396,287.2752283817693
3029178,252.33078108253875
3002449,227.242817284589
3004231,160.90594852807868
3006013,231.3934437714192
3007795,234.81564256330287
3009577,285.2918088951197
3011359,224.21980153124983
3013141,175.94264067001637
3014923,227.23643755374377
3016705,160.90066250136027
3018487,231.38906395052302
3020269,234.81201359354841
3022051,285.2888020549335
3023833,224.21731016633998
3025615,175.94057641028533
3027397,227.234727178752
3029179,160.8992453431565
3002450,302.1211491689745
3004232,341.57503923224357
3006014,598.4723638932417
3007796,457.2855828610227
3009578,276.6761235339644
3011360,261.67147674269626
3013142,256.5659059242514
3014924,302.09894093636797
3016706,341.5548981720603
3018488,598.4540975902677
3020270,457.26901681031336
3022052,276.66109947373207
3023834,261.6578511423751
3025616,256.55354861329533
3027398,302.08773386068225
3029180,341.5447342661852
3002451,5605.033244058192
3004233,4586.823862506226
3006015,6346.899029555938
3007797,7227.8148048123585
3009579,7661.12354753282
3011361,5573.468149118724
3013143,4889.0310633839545
3014925,5605.3012982997025
3016707,4587.085842307226
3018489,6347.155072570761
3020271,7228.065045575919
3022053,7661.368117531304
3023835,5573.707176858679
3025617,4889.2646744598105
3027399,5605.529615459766
3029181,4587.308985518173
3002452,36.533775587044644
3004234,29.41113747582832
3006016,45.68322477032551
3007798,46.633728412966505
3009580,53.27079845839389
3011362,42.5627101435455
3013144,24.47249395608751
3014926,36.50665717640393
3016708,29.386319796509497
3018490,45.660512627828226
3020272,46.61294317313042
3022054,53.25177664241614
3023836,42.5453021421972
3025618,24.456562853016337
3027400,36.492077671267964
3029182,29.372977219472617
3002453,3.5360911350358033
3004235,3.5400551713220607
3006017,3.5873375823369873
3007799,3.6465905100208635
3009581,3.5808355732030877
3011363,3.5599941112307474
3013145,3.511583858253826
3014927,3.541697971300636
3016709,3.545522623055215
3018491,3.592669114602674
3020273,3.651789501742672
3022055,3.585905319305421
3023837,3.5649378247270227
3025619,3.5164046722827584
3027401,3.5463989411119043
3029183,3.5501067279457645
3002454,54.61052727314842
3004236,67.41638704997979
3006018,76.31505187395153
3007800,70.44309650601934
3009582,69.61478615938213
3011364,49.103590701933825
3013146,55.77805070385371
3014928,54.625606387534305
3016710,67.43105817428675
3018492,76.32932604701779
3020274,70.45698446800934
3022056,69.6282983598676
3023838,49.11673730775626
3025620,55.7908416067741
3027402,54.638051211675894
3029184,67.44316628337637
3002455,32.165776087130745
3004237,28.711597779966482
3006019,44.02590988601436
3007801,46.730905596330366
3009583,65.82351338305253
3011365,37.69805243058131
3013147,45.994565975719155
3014929,32.156558738448084
3016711,28.702756719116543
3018493,44.01742975147205
3020275,46.722771653687474
3022057,65.81571149941641
3023839,37.69056905001864
3025621,45.98738809570228
3027403,32.14967388726283
3029185,28.69615293419234
3002456,0.11123105966132431
3004238,0.17767511277576248
3006020,0.12764757977559393
3007802,0.39896839227955905
3009584,0.38120361881846443
3011366,0.0772698180241697
3013148,-0.16245915960933602
3014930,0.10943244762157985
3016712,0.17592040153443053
3018494,0.1259356977952564
3020276,0.39729829417704743
3022058,0.3795742847264828
3023840,0.07568025296849944
3025622,-0.1640099263174302
3027404,0.10791953226504596
3029186,0.174444413647865
3002457,296.9569820098469
3004239,238.89930992074068
3006021,343.8901159822819
3007803,421.847159768163
3009585,486.98955688583226
3011367,301.040442712966
3013149,284.017255105707
3014931,296.9525156559909
3016713,238.89573677006388
3018495,343.8872574076658
3020277,421.84487286520965
3022059,486.98772732886056
3023841,301.0389790397008
3025623,284.0160841449443
3027405,296.95157886965984
3029187,238.89498732682205
3002458,7.032115321650068
3004240,7.992024149069551
3006022,6.896872994796746
3007804,13.120287584384062
3009586,16.13706154739659
3011368,11.10837599815045
3013150,6.1912827899354435
3014932,7.034162286503664
3016714,7.993985322091535
3018496,6.898751971670924
3020278,13.122087810092921
3022060,16.138786322537456
3023842,11.110028484986902
3025624,6.192866018195148
3027406,7.035679158933165
3029188,7.995438619778256
3002459,53.49033015986284
3004241,56.264405778414385
3006023,69.6997961537727
3007805,97.07750662403421
3009587,59.65221694732515
3011369,40.430520960516134
3013151,37.09810650795187
3014933,53.49954533156003
3016715,56.27343664481674
3018497,69.70864640102333
3020279,97.08617986455265
3022061,59.66071672128178
3023843,40.43885073727721
3025625,37.10626968749564
3027407,53.50754524586447
3029189,56.28127655921961
3002460,9.190832057173388
3004242,8.643813011406435
3006024,9.256429037015167
3007806,9.63266657912233
3009588,10.110429091154776
3011370,8.949618134072828
3013152,8.085663724373704
3014934,9.190489449731068
3016716,8.643484531144649
3018498,9.256114101409413
3020280,9.632364629668098
3022062,10.110139592377106
3023844,8.949340572576698
3025626,8.085397607933578
3027408,9.190234306417992
3029190,8.643239908489328
3002461,279.60240623332857
3004243,321.5099626205493
3006025,494.19374698111415
3007807,436.5914428155202
3009589,196.73148359390754
3011371,199.45370369045935
3013153,201.05307005784874
3014935,281.4633141753285
3016717,323.33365231019474
3018499,495.9809627853225
3020281,438.3429142138331
3022063,198.44792547623913
3023845,201.13581664888954
3025627,202.70154067258073
3027409,283.0788152949267
3029191,324.9168433262188
3002462,12.742671031299475
3004244,14.557365889849041
3006026,15.379573793008474
3007808,19.14687439610021
3009590,17.209669312699962
3011372,13.27511881696815
3013154,13.384699287822691
3014936,12.750694535046279
3016718,14.564941452493647
3018500,15.386726422482251
3020282,19.15362770417635
3022064,17.216045592939068
3023846,13.281139118312206
3025628,13.3903834840804
3027410,12.75606139049913
3029192,14.570008683839282
3002463,447.8904016133709
3004245,391.05084861016655
3006027,928.8748157612795
3007809,505.3129598739971
3009591,504.0564140509745
3011373,419.74146084331653
3013155,408.2840983339106
3014937,447.888370914284
3016719,391.048911205967
3018501,928.8729673657901
3020283,505.3111963979575
3022065,504.0547315929939
3023847,419.73985568124294
3025629,408.2825669165961
3027411,447.88690985372824
3029193,391.04751726982215
3002464,282.5061761513298
3004246,212.40603000977677
3006028,324.07212921146856
3007810,405.5010091045332
3009592,472.9814599309764
3011374,292.94150382080556
3013156,251.94095545257528
3014938,282.4476396011556
3016720,212.3515146573008
3018502,324.0213588184964
3020284,405.45372640919186
3022066,472.9374253441264
3023848,292.9004942120036
3025630,251.90276301943584
3027412,282.4120708163824
3029194,212.3183892880524
3002465,13.027456928898246
3004247,15.700944122964398
3006029,19.04336181240689
3007811,18.378525445219715
3009593,17.28963665133866
3011375,13.895975940711184
3013157,13.102799905833544
3014939,13.032207274400026
3016721,15.70559945184205
3018503,19.0479240251872
3020285,18.382996404415046
3022067,17.294018182207314
3023849,13.90026983200257
3025631,13.107007910518425
3027413,13.036331110386161
3029195,15.709640802675535
3002466,28.284898617852114
3004248,20.497228754061616
3006030,25.609432438156933
3007812,29.518921676042428
3009594,34.71396012599608
3011376,21.705215271831417
3013158,19.012144700982923
3014940,28.28083175261684
3016722,20.49349599981202
3018504,25.606006346196217
3020286,29.515777052705776
3022068,34.711073847389784
3023850,21.702566113792017
3025632,19.00971318300597
3027414,28.278599994607568
3029196,20.491447590604622
3002467,449.16159017766466
3004249,359.5190034793028
3006031,683.40255560218
3007813,531.228305769372
3009595,592.3639467297216
3011377,438.9414337085435
3013159,369.61561205312915
3014941,449.134657960707
3016723,359.49353231550344
3018505,683.3784662304691
3020287,531.205523228535
3022069,592.3424001251351
3023851,438.9210559915659
3025633,369.59633981245884
3027415,449.1164312250593
3029197,359.4762943669922
3002468,131.31663631104252
3004250,104.54389522318299
3006032,142.7847473327309
3007814,125.45291570466507
3009596,133.81719486544182
3011378,122.88520601526828
3013160,114.7793464315317
3014942,131.30616251217648
3016724,104.53551459096465
3018506,142.7780415522135
3020288,125.44755006026308
3022070,133.8129015337746
3023852,122.8817706968939
3025634,114.77659765430036
3027416,131.30396307228645
3029198,104.53375470450509
3002469,7712.773655357186
3004251,3831.4645500689085
3006033,5278.196525856256
3007815,4698.726421598867
3009597,4798.418425712668
3011379,4351.308871738498
3013161,3731.822144748061
3014943,7712.754924563909
3016725,3831.449113842391
3018507,5278.183804713826
3020289,4698.715937983295
3022071,4798.409786064453
3023853,4351.301751721481
3025635,3731.8162770737
3027417,7712.75008895715
3029199,3831.4451287724496
3002470,13.407972111140603
3004252,14.04042038276472
3006034,14.254524849941257
3007816,14.645240522635929
3009598,15.185819698997163
3011380,15.170992851313526
3013162,14.570574484458623
3014944,14.58888563772655
3016726,14.985155183725649
3018508,15.010315874477147
3020290,15.24987588928909
3022072,15.669530029947833
3023854,15.557962746183444
3025636,14.880151704447554
3027418,14.836548456996487
3029200,15.183286273768148
3002471,7.888514320949814
3004253,8.431938450978675
3006035,9.686547658093788
3007817,10.828707227307692
3009599,9.535880711033654
3011381,8.100848248222231
3013163,9.330723058388637
3014945,7.77739530812505
3016727,8.34303863200521
3018509,9.615424115752944
3020291,10.77180544355243
3022073,9.490356924001029
3023855,8.064427330475516
3025637,9.301584813616461
3027419,7.754083503784815
3029201,8.324388221664902
3002472,7.804240816501548
3004254,6.161055923035029
3006036,8.75658484201331
3007818,12.88263899994763
3009600,13.624653553107962
3011382,7.5975375374602185
3013164,6.649127367424708
3014946,7.794466488442958
3016728,6.151477085256019
3018510,8.747197584633918
3020292,12.87343949128698
3022074,13.615638038120256
3023856,7.588702336202002
3025638,6.640468873552795
3027420,7.785981167742398
3029202,6.143161474197504
3002473,0.015550498243432208
3004255,-0.008418237408720029
3006037,-0.006451117504808712
3007819,-6.879725226519613e-4
3009601,-0.0013197936885518667
3011383,-0.00541514879948518
3013165,0.0044475202469124115
3014947,0.01533741289330379
3016729,-0.008624571108460585
3018511,-0.0066509134815052285
3020293,-8.814379253191357e-4
3022075,-0.0015071291026479434
3023857,-0.005596548454879499
3025639,0.004271868274561356
3027421,0.015167326487550991
3029203,-0.008789268293665473
3002474,3.3771304122667134
3004256,2.1064866082735545
3006038,2.5508459797512697
3007820,5.357086792078499
3009602,6.515687415164986
3011384,2.773782380026897
3013166,2.3294194664217756
3014948,3.371286813529786
3016730,2.1008108933210057
3018512,2.5453333253626274
3020294,5.351732513602098
3022076,6.5104869625369535
3023858,2.7687313339045097
3025640,2.324513534427902
3027422,3.3665218266052293
3029204,2.0961828021816356
3002475,1903.353423061813
3004257,1324.5352047177714
3006039,1926.8664131208307
3007821,2317.679562746788
3009603,3013.8139179368227
3011385,1833.1255901982995
3013167,1619.8075042795044
3014949,1902.2000979705608
3016731,1323.4067099595584
3018513,1925.7622141148663
3020295,2316.5991364214565
3022077,3012.7567524818955
3023859,1832.091184822488
3025641,1618.795368973228
3027423,1901.209753273824
3029205,1322.4376867348246
3002476,-0.009131418626078698
3004258,-3.123812652408473e-4
3006040,-0.009761139249283724
3007822,-0.0038966721601884973
3009604,0.03516383557403153
3011386,-0.01746200897066367
3013168,0.0013791812227938475
3014950,-0.009179115205000091
3016732,-3.580687022263391e-4
3018514,-0.009804902176216983
3020296,-0.003938591643970743
3022078,0.035123681881312346
3023860,-0.01750047125343799
3025642,0.0013423391020315582
3027424,-0.009214405410478204
3029206,-3.9187236436411145e-4
3002477,444.19119381478004
3004259,349.69117095771213
3006041,431.57899467902524
3007823,525.5723930143757
3009605,656.1413811770284
3011387,437.63513783237244
3013169,400.3742161787743
3014951,444.0770710327057
3016733,349.57976384109537
3018515,431.4702386058972
3020297,525.4662249005116
3022079,656.0377394393556
3023861,437.5339623532489
3025643,400.2754482711174
3027425,443.9806534059503
3029207,349.4856405679627
3002478,7.111498719645017
3004260,8.58422453973427
3006042,9.194545985825236
3007824,12.51418614872464
3009606,8.708025605926192
3011388,6.60170261858512
3013170,5.949064594157372
3014952,7.112592754154866
3016734,8.585296691975
3018516,9.195596693473806
3020298,12.515215840703846
3022080,8.709034702579748
3023862,6.602691531849263
3025644,5.950033727729021
3027426,7.113542503656417
3029208,8.586227445115828
3002479,944.2112836359789
3004261,631.7623983840358
3006043,852.6319504629879
3007825,1092.9993336806074
3009607,1173.5863702958702
3011389,770.6396475148198
3013171,692.5358632502052
3014953,943.330218566259
3016735,630.9672587032076
3018517,851.9143563445097
3020299,1092.3517225359362
3022081,1173.0019170737737
3023863,770.1121927734525
3025645,692.0598482439179
3027427,942.900626663031
3029209,630.5795625153112
